LocusData{"RoiInfos":[];"Size":{"_height":720;"_width":1280}}
TimeStamp,Position
0.000,-1;-1
179.074,-1;-1
183.064,-1;-1
199.196,-1;-1
216.155,-1;-1
233.117,-1;-1
250.065,-1;-1
266.024,-1;-1
283.942,-1;-1
299.899,-1;-1
350.010,-1;-1
388.933,-1;-1
399.877,-1;-1
433.019,-1;-1
450.137,-1;-1
484.022,-1;-1
533.072,-1;-1
567.629,-1;-1
616.830,-1;-1
649.794,-1;-1
685.728,-1;-1
702.698,-1;-1
718.233,-1;-1
751.879,-1;-1
783.794,-1;-1
833.674,-1;-1
850.404,-1;-1
886.309,-1;-1
933.093,-1;-1
950.347,-1;-1
967.295,-1;-1
1154.842,-1;-1
1185.956,-1;-1
1200.887,-1;-1
1218.134,-1;-1
1234.057,-1;-1
1253.167,-1;-1
1267.123,-1;-1
1284.046,-1;-1
1300.003,-1;-1
1318.144,-1;-1
1367.546,-1;-1
1400.609,-1;-1
1417.245,-1;-1
1433.665,-1;-1
1454.798,-1;-1
1502.618,-1;-1
1549.999,-1;-1
1584.149,-1;-1
1621.077,-1;-1
1666.931,-1;-1
1701.972,-1;-1
1717.080,-1;-1
1733.768,-1;-1
1768.981,-1;-1
1800.948,-1;-1
1834.536,-1;-1
1868.665,-1;-1
1900.616,-1;-1
1938.165,-1;-1
1955.083,-1;-1
2134.147,-1;-1
2168.700,-1;-1
2201.625,-1;-1
2217.755,-1;-1
2237.987,-1;-1
2255.144,-1;-1
2269.064,-1;-1
2285.019,-1;-1
2301.016,-1;-1
2318.124,-1;-1
2334.747,-1;-1
2368.737,-1;-1
2401.834,-1;-1
2417.792,-1;-1
2434.785,-1;-1
2484.189,-1;-1
2517.464,-1;-1
2551.361,-1;-1
2604.973,-1;-1
2638.359,-1;-1
2685.327,-1;-1
2717.568,-1;-1
2734.577,-1;-1
2751.252,-1;-1
2785.207,-1;-1
2801.727,-1;-1
2855.883,-1;-1
2868.815,-1;-1
2922.148,-1;-1
2939.129,-1;-1
3101.917,-1;-1
3135.437,-1;-1
3168.775,-1;-1
3206.180,-1;-1
3222.136,-1;-1
3252.426,-1;-1
3269.376,-1;-1
3285.334,-1;-1
3302.293,-1;-1
3318.599,-1;-1
3335.121,-1;-1
3353.063,-1;-1
3368.998,-1;-1
3418.513,-1;-1
3434.905,-1;-1
3455.965,-1;-1
3485.879,-1;-1
3518.762,-1;-1
3585.041,-1;-1
3618.786,-1;-1
3656.326,-1;-1
3687.197,-1;-1
3718.560,-1;-1
3735.102,-1;-1
3752.893,-1;-1
3785.806,-1;-1
3835.616,-1;-1
3868.842,-1;-1
3901.884,-1;-1
3935.957,-1;-1
4069.749,-1;-1
4102.680,-1;-1
4139.203,-1;-1
4186.037,-1;-1
4219.787,-1;-1
4235.884,-1;-1
4252.955,-1;-1
4269.942,-1;-1
4286.896,-1;-1
4302.854,-1;-1
4319.209,-1;-1
4340.573,-1;-1
4356.492,-1;-1
4386.451,-1;-1
4418.691,-1;-1
4436.026,-1;-1
4468.939,-1;-1
4485.902,-1;-1
4552.428,-1;-1
4585.625,-1;-1
4623.225,-1;-1
4669.493,-1;-1
4702.591,-1;-1
4719.364,-1;-1
4736.209,-1;-1
4769.383,-1;-1
4802.856,-1;-1
4853.025,-1;-1
4869.980,-1;-1
4902.636,-1;-1
5053.377,-1;-1
5086.322,-1;-1
5119.731,-1;-1
5157.475,-1;-1
5188.398,-1;-1
5220.225,-1;-1
5236.476,-1;-1
5269.900,-1;-1
5286.854,-1;-1
5302.980,-1;-1
5320.127,-1;-1
5336.058,-1;-1
5353.055,-1;-1
5370.083,-1;-1
5403.410,-1;-1
5419.493,-1;-1
5453.866,-1;-1
5469.959,-1;-1
5519.234,-1;-1
5553.291,-1;-1
5603.469,-1;-1
5637.261,-1;-1
5670.378,-1;-1
5703.536,-1;-1
5719.980,-1;-1
5736.239,-1;-1
5771.319,-1;-1
5820.100,-1;-1
5854.750,-1;-1
5870.707,-1;-1
6020.126,-1;-1
6053.917,-1;-1
6086.829,-1;-1
6137.079,-1;-1
6170.741,-1;-1
6203.309,-1;-1
6221.001,-1;-1
6236.823,-1;-1
6271.355,-1;-1
6287.280,-1;-1
6303.319,-1;-1
6320.507,-1;-1
6336.468,-1;-1
6353.449,-1;-1
6370.520,-1;-1
6421.075,-1;-1
6441.449,-1;-1
6458.403,-1;-1
6487.318,-1;-1
6520.551,-1;-1
6571.867,-1;-1
6604.025,-1;-1
6637.620,-1;-1
6670.670,-1;-1
6703.990,-1;-1
6721.049,-1;-1
6753.450,-1;-1
6787.391,-1;-1
6837.685,-1;-1
6870.555,-1;-1
6987.389,-1;-1
7020.767,-1;-1
7058.281,-1;-1
7104.294,-1;-1
7137.814,-1;-1
7171.036,-1;-1
7204.509,-1;-1
7221.347,-1;-1
7254.992,562;21
7270.948,598;59
7287.930,605;83
7304.175,574;107
7320.860,584;130
7337.902,596;176
7354.971,608;215
7387.920,623;236
7438.127,627;293
7454.243,642;293
7471.172,653;289
7488.126,678;293
7554.605,-1;-1
7588.514,-1;-1
7604.701,-1;-1
7637.985,-1;-1
7671.057,-1;-1
7705.099,-1;-1
7721.174,744;351
7754.653,740;378
7808.874,773;408
7840.356,777;429
7954.926,823;469
7987.839,740;466
8038.384,-1;-1
8071.380,-1;-1
8105.384,-1;-1
8138.033,-1;-1
8172.021,-1;-1
8205.269,-1;-1
8238.560,-1;-1
8255.043,-1;-1
8272.194,-1;-1
8288.145,-1;-1
8305.184,-1;-1
8322.344,-1;-1
8338.543,-1;-1
8355.466,-1;-1
8405.005,-1;-1
8441.024,-1;-1
8455.984,-1;-1
8471.967,-1;-1
8521.500,-1;-1
8572.125,-1;-1
8605.660,-1;-1
8622.195,-1;-1
8638.341,-1;-1
8672.360,-1;-1
8705.574,-1;-1
8722.255,-1;-1
8788.527,-1;-1
8821.810,-1;-1
8922.549,-1;-1
8955.152,-1;-1
9005.425,768;582
9041.682,-1;-1
9072.597,-1;-1
9105.913,-1;-1
9138.706,-1;-1
9172.838,-1;-1
9206.116,-1;-1
9239.192,-1;-1
9255.352,-1;-1
9272.308,-1;-1
9289.329,-1;-1
9305.659,-1;-1
9338.997,-1;-1
9355.914,-1;-1
9372.874,-1;-1
9410.698,-1;-1
9455.804,-1;-1
9472.758,-1;-1
9488.715,-1;-1
9539.956,-1;-1
9572.969,-1;-1
9606.482,-1;-1
9622.611,-1;-1
9639.410,-1;-1
9672.515,-1;-1
9705.782,-1;-1
9756.192,-1;-1
9789.101,-1;-1
9907.194,-1;-1
9922.656,-1;-1
9977.054,-1;-1
10022.929,-1;-1
10057.038,-1;-1
10073.033,-1;-1
10106.671,-1;-1
10140.023,-1;-1
10174.955,-1;-1
10206.238,-1;-1
10243.799,-1;-1
10258.792,-1;-1
10273.746,-1;-1
10290.759,-1;-1
10307.131,-1;-1
10339.649,-1;-1
10359.598,-1;-1
10390.543,-1;-1
10423.746,-1;-1
10456.741,-1;-1
10474.651,-1;-1
10506.766,-1;-1
10539.963,678;258
10574.017,611;193
10606.451,594;175
10623.904,586;169
10640.369,573;162
10673.602,560;149
10727.868,544;138
10756.948,518;133
10891.018,456;121
10923.568,453;117
10957.209,441;122
10990.154,412;145
11027.597,416;169
11058.479,413;187
11074.435,397;193
11107.458,381;209
11157.024,367;230
11175.941,363;257
11211.420,368;279
11257.036,368;326
11274.200,361;350
11290.158,359;364
11307.340,360;377
11324.491,360;380
11340.481,361;393
11373.675,366;424
11391.830,370;439
11423.960,376;474
11457.436,379;474
11491.349,379;499
11507.425,382;509
11544.867,388;531
11574.815,392;544
11612.039,390;555
11626.146,397;564
11640.438,405;574
11711.830,447;592
11728.784,454;598
11873.519,545;594
11891.081,561;591
11924.577,581;586
11958.335,596;584
12007.577,609;583
12041.038,624;580
12073.989,646;575
12090.989,654;571
12129.332,669;564
12159.213,683;558
12191.132,695;559
12224.639,707;550
12262.527,726;540
12276.483,731;537
12292.416,734;532
12308.372,739;527
12342.041,745;517
12359.225,750;512
12374.186,750;508
12407.583,759;498
12424.569,762;491
12458.625,765;476
12507.649,764;456
12524.867,765;450
12557.821,764;440
12595.047,763;429
12625.341,764;420
12658.268,765;410
12691.472,764;400
12808.667,764;375
12841.130,763;367
12875.129,763;360
12891.384,763;356
12925.164,763;349
12975.009,758;339
13007.921,756;333
13041.733,755;328
13075.604,753;321
13108.267,752;315
13142.023,752;309
13175.128,752;303
13192.082,751;300
13241.915,750;291
13274.916,748;285
13292.086,746;279
13312.300,745;278
13329.254,744;274
13343.183,742;272
13375.096,741;268
13392.055,740;267
13408.239,740;265
13425.412,739;263
13475.793,736;254
13509.136,734;250
13525.233,733;245
13575.150,730;237
13609.083,729;234
13641.782,728;228
13658.721,727;224
13775.608,720;207
13824.995,717;201
13846.329,716;198
13877.234,713;197
13892.162,713;195
13941.834,709;189
13979.113,706;185
14009.072,702;180
14059.048,699;176
14076.060,698;172
14109.259,697;169
14142.485,695;168
14176.360,694;161
14208.685,692;157
14242.592,689;155
14275.538,686;150
14292.593,684;150
14330.198,682;144
14346.540,681;148
14361.467,680;148
14376.450,694;155
14393.375,677;145
14409.499,676;147
14443.065,691;152
14476.262,669;138
14509.370,667;132
14546.337,667;132
14577.287,684;138
14609.545,684;137
14646.972,682;140
14744.176,674;131
14793.065,675;128
14827.221,670;128
14860.217,668;126
14893.288,667;129
14909.446,664;125
14959.945,664;123
14992.958,663;124
15027.324,662;126
15060.492,659;119
15076.629,660;121
15109.531,657;121
15161.039,653;118
15193.059,651;119
15209.536,651;119
15243.856,649;115
15276.803,647;117
15309.830,645;117
15343.648,643;115
15360.737,642;117
15376.690,640;115
15392.718,640;116
15409.665,640;116
15426.794,639;115
15447.767,638;114
15476.654,636;114
15530.941,635;112
15547.347,633;113
15593.180,630;111
15630.551,631;112
15726.776,623;112
15760.138,620;112
15810.256,617;111
15830.458,616;111
15860.419,617;112
15893.612,613;111
15926.825,611;111
15960.628,612;111
16010.681,610;111
16043.420,606;111
16061.331,606;111
16077.289,608;111
16143.964,602;110
16161.070,600;111
16193.473,601;111
16226.796,596;111
16244.036,595;111
16277.017,593;111
16310.319,594;111
16343.668,591;109
16361.653,590;110
16376.579,592;109
16393.941,591;108
16415.112,590;109
16427.212,591;110
16448.619,587;109
16510.842,584;108
16544.185,582;108
16560.397,580;109
16610.450,576;108
16698.343,575;109
16731.659,568;107
16777.809,566;109
16810.937,565;108
16844.729,566;107
16860.743,568;107
16893.829,569;107
16927.386,564;106
16981.914,560;106
17011.792,557;106
17044.163,552;107
17078.107,555;105
17110.864,552;106
17144.238,555;106
17161.192,546;107
17194.291,546;107
17227.949,540;106
17244.038,543;106
17277.947,541;106
17310.880,543;105
17344.269,539;105
17362.425,539;105
17394.513,536;105
17411.656,535;105
17427.988,540;104
17444.696,533;105
17477.653,532;105
17511.641,534;105
17544.757,530;105
17577.805,533;105
17677.895,520;105
17711.192,521;105
17763.280,521;105
17778.239,519;105
17811.929,518;105
17845.605,517;105
17861.555,517;105
17894.440,516;105
17961.421,512;106
17995.329,511;106
18028.615,509;107
18044.862,509;107
18095.049,507;107
18116.083,507;108
18149.168,504;107
18164.179,504;107
18195.066,504;107
18228.841,502;106
18245.328,502;106
18278.386,501;106
18315.334,500;107
18349.426,498;108
18364.418,499;108
18395.311,498;109
18428.585,496;108
18445.730,495;109
18461.922,494;109
18478.875,494;109
18512.177,493;109
18545.511,492;109
18649.532,488;110
18680.584,488;110
18731.844,486;110
18778.865,485;110
18795.953,485;111
18828.884,483;111
18862.438,483;111
18878.395,481;112
18928.911,479;112
18962.140,479;113
19016.378,453;123
19032.696,448;124
19064.605,447;131
19095.541,440;153
19129.278,390;163
19162.251,384;167
19179.232,382;172
19212.309,378;184
19232.754,373;187
19249.851,370;191
19295.967,366;201
19328.822,-1;-1
19363.029,-1;-1
19379.018,-1;-1
19396.186,-1;-1
19429.480,-1;-1
19446.183,-1;-1
19463.097,-1;-1
19479.209,-1;-1
19516.634,-1;-1
19616.603,-1;-1
19662.747,-1;-1
19712.973,-1;-1
19746.568,-1;-1
19779.687,-1;-1
19812.945,-1;-1
19833.174,-1;-1
19864.084,-1;-1
19896.258,-1;-1
19932.515,-1;-1
19995.951,-1;-1
20030.032,-1;-1
20046.398,-1;-1
20079.310,-1;-1
20096.956,-1;-1
20133.586,-1;-1
20164.518,-1;-1
20180.472,320;240
20212.645,319;242
20246.182,318;246
20263.315,318;248
20296.410,316;248
20346.848,311;251
20364.774,311;252
20379.765,312;254
20396.686,311;255
20429.929,310;257
20446.891,309;258
20463.807,309;259
20496.777,309;262
20596.567,309;273
20630.542,307;280
20680.729,306;287
20713.765,305;290
20751.080,304;296
20781.972,307;304
20813.343,313;311
20847.864,323;319
20864.781,328;322
20913.788,347;329
20964.293,-1;-1
20997.169,-1;-1
21030.322,-1;-1
21047.249,-1;-1
21081.185,-1;-1
21113.893,-1;-1
21134.434,-1;-1
21180.557,-1;-1
21196.837,-1;-1
21213.415,-1;-1
21251.064,-1;-1
21268.012,-1;-1
21314.249,-1;-1
21347.375,-1;-1
21380.243,-1;-1
21400.405,-1;-1
21417.509,-1;-1
21433.565,-1;-1
21447.632,-1;-1
21465.588,-1;-1
21566.171,-1;-1
21597.372,-1;-1
21647.051,-1;-1
21681.933,-1;-1
21730.375,-1;-1
21764.772,-1;-1
21782.722,-1;-1
21831.167,-1;-1
21847.790,-1;-1
21880.790,-1;-1
21932.213,-1;-1
21966.253,-1;-1
21998.342,-1;-1
22031.067,-1;-1
22048.442,-1;-1
22082.355,-1;-1
22115.051,-1;-1
22148.438,-1;-1
22181.322,-1;-1
22197.544,-1;-1
22218.801,-1;-1
22251.417,240;349
22282.333,249;356
22314.655,249;363
22348.226,250;372
22381.137,249;376
22415.276,253;380
22431.424,255;384
22451.716,256;387
22514.761,262;400
22548.064,264;413
22581.976,266;421
22615.083,267;427
22665.399,275;428
22698.826,277;429
22731.979,278;432
22765.188,293;432
22800.773,303;427
22831.205,315;435
22865.304,324;443
22915.164,324;449
22948.729,325;454
22981.641,326;458
23019.300,326;465
23035.223,327;469
23049.314,327;473
23098.478,321;483
23115.655,319;484
23149.001,318;486
23181.913,290;501
23198.204,291;507
23232.106,322;502
23265.412,324;500
23298.582,327;502
23315.177,331;504
23349.110,339;500
23382.054,352;494
23415.312,366;496
23432.420,366;497
23481.455,452;510
23515.645,493;503
23552.868,538;493
23583.750,576;487
23649.351,642;468
23666.337,651;463
23715.113,697;435
23732.639,712;426
23782.010,751;384
23815.350,767;390
23832.621,765;351
23882.762,760;327
23915.970,784;315
23949.291,728;219
23998.516,708;177
24031.949,668;187
24050.211,745;195
24066.198,710;181
24099.361,609;154
24116.473,592;139
24149.449,675;178
24182.427,584;148
24199.386,571;145
24232.514,537;148
24266.722,503;152
24299.510,476;158
24316.146,461;165
24349.663,432;176
24383.572,409;197
24416.387,382;218
24449.487,362;246
24482.398,337;267
24536.663,315;309
24566.575,304;342
24616.052,292;389
24650.557,290;421
24682.543,290;442
24716.577,301;466
24749.788,324;482
24782.737,351;538
24820.337,369;549
24851.249,399;547
24883.133,415;571
24916.174,438;567
24966.897,499;567
25004.381,541;554
25033.499,578;533
25050.511,596;527
25067.465,615;528
25099.526,641;483
25117.041,648;476
25151.684,666;453
25187.619,680;434
25203.799,686;409
25235.706,681;370
25270.759,663;342
25299.678,648;327
25316.854,627;321
25350.245,637;311
25399.738,720;309
25417.178,603;307
25451.226,600;316
25516.258,579;317
25537.241,567;336
25584.329,541;351
25633.073,520;364
25650.982,517;372
25704.318,517;399
25721.505,521;417
25751.503,525;441
25799.880,548;471
25821.183,557;481
25852.957,576;498
25883.869,590;513
25933.568,612;535
25983.494,634;548
26016.820,642;556
26033.972,655;564
26067.145,669;572
26084.099,676;573
26100.191,685;573
26134.163,691;573
26167.116,698;572
26204.587,703;570
26216.785,711;567
26250.347,726;562
26283.398,736;558
26301.390,739;555
26317.013,741;552
26367.021,746;543
26400.355,749;536
26434.486,752;530
26483.581,763;492
26519.892,771;464
26551.064,769;446
26600.299,772;416
26634.292,777;406
26684.021,782;396
26718.024,782;376
26735.095,779;369
26768.084,773;337
26801.129,762;309
26834.074,751;286
26868.225,741;266
26900.801,738;258
26950.990,727;238
26984.100,717;222
27017.713,690;200
27034.160,681;191
27068.047,682;185
27101.404,692;194
27121.733,687;187
27136.652,659;169
27184.631,646;152
27221.600,623;137
27237.537,607;131
27251.602,624;136
27284.483,601;133
27317.935,575;131
27334.428,557;131
27367.906,567;130
27401.347,539;134
27451.097,485;135
27501.150,459;138
27534.140,443;140
27568.146,444;150
27601.075,425;165
27651.989,379;198
27685.062,365;212
27734.530,351;234
27751.120,346;245
27785.029,330;260
27801.838,326;265
27835.332,317;278
27868.292,313;297
27917.647,310;293
27952.163,303;309
27985.114,301;360
28017.910,298;372
28035.076,297;377
28068.152,302;389
28102.228,307;406
28135.456,313;423
28151.372,317;434
28202.276,322;454
28235.016,325;471
28252.227,318;470
28269.215,318;477
28285.177,325;489
28318.656,351;513
28335.103,350;516
28369.011,361;536
28418.519,376;557
28470.911,384;571
28501.905,397;584
28535.198,420;592
28569.581,440;601
28635.856,484;609
28652.801,492;609
28702.307,525;604
28735.681,528;598
28752.120,543;597
28785.030,568;598
28802.027,578;595
28852.131,606;590
28886.023,638;561
28936.001,684;526
28952.634,691;513
28985.614,714;474
29018.895,742;432
29040.001,741;414
29069.915,750;385
29102.825,746;354
29139.449,746;332
29170.361,735;288
29202.293,719;256
29235.416,704;225
29252.372,696;214
29269.560,692;213
29285.565,699;213
29319.182,662;177
29335.858,649;168
29386.030,623;162
29437.928,625;137
29485.814,576;128
29503.037,562;131
29552.561,517;133
29602.576,479;135
29652.911,436;150
29669.900,423;157
29707.105,390;175
29736.698,363;187
29753.119,349;195
29786.173,326;212
29819.605,309;228
29852.891,298;244
29903.208,287;272
29952.786,283;294
29969.914,282;308
29986.173,284;320
30019.584,287;335
30053.486,292;354
30070.440,296;364
30119.900,300;394
30140.733,301;400
30171.615,302;415
30208.015,305;432
30238.093,317;444
30253.236,325;455
30270.188,332;467
30286.178,336;477
30319.651,346;491
30357.385,359;506
30419.892,378;535
30453.760,390;549
30486.650,402;568
30519.881,420;582
30570.658,449;596
30621.243,461;603
30653.855,480;607
30686.899,499;615
30707.324,509;620
30738.464,538;628
30753.446,546;630
30787.381,567;630
30820.699,577;632
30870.886,590;628
30920.666,627;613
30954.287,653;603
30970.412,660;597
30987.373,665;591
31020.767,675;582
31054.145,684;564
31088.053,698;534
31121.132,721;512
31154.197,736;485
31187.732,746;462
31220.966,763;429
31257.972,782;397
31271.901,787;385
31288.886,790;377
31303.994,793;364
31337.666,795;340
31391.912,801;310
31424.378,793;268
31455.257,787;238
31487.329,778;204
31537.607,774;176
31588.873,756;156
31637.842,725;144
31654.756,703;126
31687.775,695;149
31720.498,680;135
31754.190,665;131
31771.285,655;128
31788.251,646;127
31855.455,586;123
31887.559,573;127
31925.290,554;124
31955.309,531;126
31973.278,518;124
31989.192,503;125
32022.187,465;149
32055.054,441;165
32088.247,421;151
32121.975,409;162
32156.632,387;174
32189.576,369;198
32241.587,339;231
32271.534,327;250
32288.461,317;260
32305.599,309;270
32321.700,305;285
32371.866,297;337
32404.906,289;364
32438.009,284;389
32473.040,285;411
32505.446,292;440
32556.836,325;484
32605.871,347;513
32638.418,361;548
32655.574,365;558
32687.856,391;574
32721.778,414;580
32759.055,450;598
32773.009,466;604
32822.393,512;628
32856.392,533;631
32907.642,565;628
32939.149,602;615
32955.506,621;611
32989.459,656;603
33008.917,671;598
33022.361,682;592
33055.863,703;577
33088.773,721;566
33141.835,763;527
33156.753,773;514
33225.940,800;449
33242.867,802;447
33271.755,803;423
33288.749,803;396
33305.924,805;377
33338.778,800;339
33372.691,791;312
33405.492,780;281
33440.610,774;266
33488.522,740;200
33538.254,718;154
